type,id,text,favorite_count,retweet_count
source,852844529778601985,: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan,154,124
reply,852858988932759552,where's the video footage of signing away funding to ? Guess he's not as proud to do away w preventative healthcare,3,1
reply,852849295363637248,"Hallie, take another listen to your segment this morning. Can you spot/hear the problem?…",0,0
reply,852845811687981056,The mother... give me a beak. Men must name all these things. So childish.,1,0
reply,852926075961266176,""" When you play a Stupid game, you win a Stupid prize"".",0,0
reply,852846445497593856,"Before and after, looks like there's nothing there after. Wiped out whole landscape.",0,0
reply,852875062109589505,Ppl out here celebrating a niggas G.I Joe fantasies,1,0
reply,852864413170315266,You play big you stand to lose big! Bye,3,0
reply,852857277220618241,Almost makes up for Trump being peed on by Russian hookers,1,0
reply,852951629460590596,"Seriously, CBS actually reported some real news...........amazing",0,0
reply,852867593702707202,Blowed up real good.,0,0
reply,852862762317488129,This really flushed out all the terrorists more powerful than dynami…,0,0
reply,852861295053459456,WHY ARE YOU PROMOTING THIS MADNESS. DON'T YOU UNDERSTAND? HE WOULD KILL US ALL *FOR RATINGS*.,1,0
reply,852849301415972864,I wish media would refuse to distribute bomb porn in the same way they censor beheading porn.,4,1
reply,852855015853236224,I hope that dirt patch finally learned its lesson! Don't mess with us!!! USA! USA! USA!,5,0
reply,852845372338786305,How many ISIS did it kill?,0,0
reply,852856491862315008,you know that killed real people right?,1,2
reply,852844865864044544,Big eensive payload to kill people,1,1
reply,852855792881590272,"This may be just a little bit outside your lane, Today Show.",0,0
reply,853038647926562816,"Not sure what we're ""as a country"" getting ourselves into . History repeating itself . W… d",3,1
reply,852855258824941569,What a beautiful sight!,4,0
reply,852857118600376320,Sickening. At least its not in a major population center like Hiroshima. Our democracy may be dead?,2,2
reply,852925629653757956,"Why wasn't this bomb dropped on Syria? Since they already knew the attack was coming why not make it"" great""?",1,0
reply,852859251961843712,"look over here, at Afghanistan! Not over there, at Russia.",3,2
reply,853051027095998465,This is awesome. When Is the next one,0,0
reply,852847738224037888,The next one could be the Daddy of all bombs and the destruction of mankind! Stop this maniac!,7,2
reply,852851039145529345,"Trumps ""very proud"" of his recent bomb attack. I guess now he's off to play golf to celebrate.oh boy oh… d",1,0
source,892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed.,97,49
reply,892948009738055680,I think it's a amenities.,0,0
reply,893104031152963586,Its not lightening sir...Detcord is being used..,0,0
reply,893075184755900417,Nice pic.,0,0
reply,892987852954456064,How strange,0,0
reply,892788852061913088,Did it happen in Assam?,0,0
reply,892929465810079744,"Sir I do not understand , what am I to look ?",0,0
source,944339600998326274,National Geographic channel has reportedly paid $ million for this daring video.,403,125
reply,950978447601557504,incredible,0,0
reply,944403768392765440,Where are you from,0,0
